Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778583791,15,,Aggregated,8.200000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,3800,4000,4000,1021,0,1200.0,1390.5857703280938,141.8073379991256,3991.146550999474,253.4407443682664
1778583792,15,,Aggregated,8.000000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,3800,4000,4000,1022,0,1200.0,1390.3658908903951,141.8073379991256,3991.146550999474,253.2945205479452
1778583793,15,,Aggregated,8.600000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,3800,4000,4000,1029,0,1200.0,1393.558822688032,141.8073379991256,3991.146550999474,253.35762876579204
1778583794,15,,Aggregated,8.000000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,3800,4000,4000,1030,0,1200.0,1394.3200342368793,141.8073379991256,3991.146550999474,253.36019417475728
1778583795,15,,Aggregated,7.500000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,3800,4000,4000,1037,0,1200.0,1402.5792382979612,141.8073379991256,3991.146550999474,253.28736740597878
1778583796,15,,Aggregated,7.700000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,3800,4000,4000,1044,0,1200.0,1410.9843904520928,141.8073379991256,3991.146550999474,253.19157088122606
1778583797,15,,Aggregated,7.100000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,3800,4000,4000,1045,0,1200.0,1411.1024640248656,141.8073379991256,3991.146550999474,253.0488038277512
1778583798,15,,Aggregated,7.000000,0.000000,1200,1500,1800,1900,2500,2800,3100,3400,3800,4000,4000,1054,0,1200.0,1417.5580295825293,141.8073379991256,3991.146550999474,252.98007590132826
1778583799,15,,Aggregated,7.200000,0.000000,1200,1500,1800,1900,2500,2800,3100,3400,3800,4000,4000,1057,0,1200.0,1421.0916147577907,141.8073379991256,3991.146550999474,252.99621570482498
1778583800,15,,Aggregated,6.000000,0.000000,1300,1500,1800,2000,2500,2800,3100,3400,3800,4000,4000,1064,0,1200.0,1425.2111828035577,141.8073379991256,3991.146550999474,253.0845864661654
1778583801,15,,Aggregated,5.900000,0.000000,1300,1500,1800,2000,2500,2800,3100,3400,3800,4000,4000,1072,0,1300.0,1429.272255733196,141.8073379991256,3991.146550999474,253.1660447761194
1778583802,15,,Aggregated,5.600000,0.000000,1300,1600,1800,2000,2500,2800,3100,3400,3800,4000,4000,1079,0,1300.0,1432.8923527766328,141.8073379991256,3991.146550999474,253.25579240037072
1778583803,15,,Aggregated,4.900000,0.000000,1300,1600,1800,2000,2500,2800,3100,3400,3800,4000,4000,1081,0,1300.0,1432.216424449571,141.8073379991256,3991.146550999474,253.12858464384828
1778583804,15,,Aggregated,5.100000,0.000000,1300,1600,1800,2000,2500,2800,3100,3400,3800,4000,4000,1091,0,1300.0,1433.9780387699232,141.8073379991256,3991.146550999474,253.23189734188819
1778583805,15,,Aggregated,5.100000,0.000000,1300,1600,1800,2000,2500,2800,3100,3400,3800,4000,4000,1091,0,1300.0,1433.9780387699232,141.8073379991256,3991.146550999474,253.23189734188819
1778583806,15,,Aggregated,5.200000,0.000000,1300,1600,1800,2000,2500,2800,3100,3400,3800,4000,4000,1099,0,1300.0,1437.390185901716,141.8073379991256,3991.146550999474,253.3093721565059
1778583808,15,,Aggregated,6.100000,0.000000,1300,1600,1800,2000,2500,2800,3100,3300,3800,4000,4000,1107,0,1300.0,1441.3175851445217,141.8073379991256,3991.146550999474,253.2439024390244
1778583809,15,,Aggregated,5.400000,0.000000,1300,1600,1800,2000,2500,2800,3100,3300,3800,4000,4000,1113,0,1300.0,1444.7108989981919,141.8073379991256,3991.146550999474,253.31536388140162
1778583810,15,,Aggregated,6.200000,0.000000,1300,1600,1800,2000,2500,2800,3100,3300,3800,4000,4000,1119,0,1300.0,1445.9567911456543,141.8073379991256,3991.146550999474,253.37980339588918
1778583811,15,,Aggregated,5.900000,0.000000,1300,1600,1800,2000,2500,2800,3100,3300,3800,4000,4000,1126,0,1300.0,1445.252433591463,141.8073379991256,3991.146550999474,253.31882770870337
1778583812,15,,Aggregated,5.600000,0.000000,1300,1600,1800,2000,2500,2800,3100,3300,3800,4000,4000,1127,0,1300.0,1445.625619386856,141.8073379991256,3991.146550999474,253.3256433007986
1778583813,15,,Aggregated,5.500000,0.000000,1300,1600,1800,2000,2500,2800,3100,3300,3800,4000,4000,1134,0,1300.0,1449.4585038103937,141.8073379991256,3991.146550999474,253.3827160493827
1778583814,15,,Aggregated,5.400000,0.000000,1300,1600,1800,2000,2500,2800,3100,3300,3800,4000,4000,1141,0,1300.0,1453.5269873549398,141.8073379991256,3991.146550999474,253.43032427695005
1778583815,15,,Aggregated,5.200000,0.000000,1300,1600,1800,2000,2500,2800,3000,3300,3800,4000,4000,1152,0,1300.0,1451.8216219270716,141.8073379991256,3991.146550999474,253.40625
1778583816,15,,Aggregated,5.500000,0.000000,1300,1600,1800,2000,2500,2800,3000,3300,3800,4000,4000,1159,0,1300.0,1448.115792372722,141.8073379991256,3991.146550999474,253.4702329594478
1778583817,15,,Aggregated,5.400000,0.000000,1300,1600,1800,2000,2500,2800,3000,3300,3800,4000,4000,1170,0,1300.0,1444.6508548401582,141.8073379991256,3991.146550999474,253.57777777777778
1778583818,15,,Aggregated,6.600000,0.000000,1300,1600,1800,2000,2500,2800,3000,3300,3800,4000,4000,1176,0,1300.0,1442.5212746751574,141.8073379991256,3991.146550999474,253.4812925170068
1778583819,15,,Aggregated,6.200000,0.000000,1300,1600,1800,2000,2500,2800,3000,3300,3800,4000,4000,1182,0,1300.0,1442.2748066378892,141.8073379991256,3991.146550999474,253.53045685279187
1778583820,15,,Aggregated,6.800000,0.000000,1300,1600,1800,2000,2400,2800,3000,3300,3800,4000,4000,1195,0,1300.0,1441.1642000183974,141.8073379991256,3991.146550999474,253.49121338912133
1778583821,15,,Aggregated,6.300000,0.000000,1300,1600,1800,2000,2400,2800,3000,3200,3800,4000,4000,1201,0,1300.0,1436.6385604404534,141.8073379991256,3991.146550999474,253.5203996669442
1778583822,15,,Aggregated,7.100000,0.000000,1300,1600,1800,2000,2400,2800,3000,3200,3800,4000,4000,1207,0,1300.0,1434.6168058318008,141.8073379991256,3991.146550999474,253.57497928748964
