Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778584010,35,,Aggregated,8.600000,0.000000,3400,3700,3800,4000,4600,5400,5900,6100,6700,7300,7300,1138,2,3400.0,3448.458645694209,102.71696400013752,7277.932498000155,254.76713532513182
1778584011,35,,Aggregated,8.700000,0.000000,3400,3700,3800,4000,4600,5400,5900,6100,6700,7300,7300,1140,2,3400.0,3447.54339244036,102.71696400013752,7277.932498000155,254.64736842105262
1778584012,35,,Aggregated,7.900000,0.000000,3400,3700,3900,4000,4600,5400,5900,6100,6700,7300,7300,1154,2,3400.0,3451.9408602972353,102.71696400013752,7277.932498000155,254.74523396880417
1778584013,35,,Aggregated,8.400000,0.000000,3400,3700,3900,4000,4600,5400,5900,6100,6700,7300,7300,1157,2,3400.0,3452.141686287822,102.71696400013752,7277.932498000155,254.76836646499567
1778584014,35,,Aggregated,7.200000,0.000000,3400,3700,3900,4000,4600,5400,5900,6100,6700,7300,7300,1169,2,3400.0,3452.376217094104,102.71696400013752,7277.932498000155,254.72284003421728
1778584015,35,,Aggregated,8.500000,0.000000,3400,3700,3900,4000,4600,5400,5900,6100,6700,7300,7300,1174,2,3400.0,3450.8637918773484,102.71696400013752,7277.932498000155,254.76405451448042
1778584016,35,,Aggregated,8.500000,0.000000,3400,3700,3900,4000,4600,5400,5900,6100,6700,7300,7300,1174,2,3400.0,3450.8637918773484,102.71696400013752,7277.932498000155,254.76405451448042
1778584017,35,,Aggregated,7.200000,0.000000,3400,3700,3900,4000,4600,5400,5900,6100,6700,7300,7300,1179,2,3400.0,3455.6901867005995,102.71696400013752,7277.932498000155,254.7913486005089
1778584018,35,,Aggregated,8.400000,0.000000,3400,3700,3900,4000,4700,5400,5900,6100,6700,7300,7300,1188,2,3400.0,3470.0658578476473,102.71696400013752,7277.932498000155,254.8476430976431
1778584019,35,,Aggregated,7.500000,0.000000,3400,3700,3900,4100,4700,5400,5900,6100,6700,7300,7300,1196,2,3400.0,3477.339516483282,102.71696400013752,7277.932498000155,254.64882943143812
1778584020,35,,Aggregated,6.800000,0.000000,3400,3700,3900,4100,4800,5400,5900,6000,6700,7300,7300,1209,2,3400.0,3490.278728492974,102.71696400013752,7277.932498000155,254.77088502894955
1778584021,35,,Aggregated,6.800000,0.000000,3400,3700,3900,4100,4800,5400,5900,6000,6700,7300,7300,1219,2,3400.0,3492.8541006160835,102.71696400013752,7277.932498000155,254.84413453650532
1778584022,35,,Aggregated,6.800000,0.000000,3400,3700,3900,4100,4800,5400,5900,6000,6700,7300,7300,1224,2,3400.0,3491.906077578437,102.71696400013752,7277.932498000155,254.8782679738562
1778584023,35,,Aggregated,7.100000,0.000000,3400,3700,3900,4100,4700,5400,5900,6000,6700,7300,7300,1239,2,3400.0,3483.828408536728,102.71696400013752,7277.932498000155,254.68926553672316
1778584024,35,,Aggregated,8.300000,0.000000,3400,3700,3900,4100,4700,5400,5900,6000,6700,7300,7300,1243,2,3400.0,3480.507322181823,102.71696400013752,7277.932498000155,254.58407079646017
1778584025,35,,Aggregated,7.000000,0.000000,3400,3700,3900,4100,4700,5400,5900,6000,6700,7300,7300,1249,2,3400.0,3481.1434374939995,102.71696400013752,7277.932498000155,254.60288230584467
1778584026,35,,Aggregated,8.200000,0.000000,3400,3700,3900,4100,4700,5400,5900,6000,6700,7300,7300,1259,2,3400.0,3483.2000220977015,102.71696400013752,7277.932498000155,254.67752184273232
1778584027,35,,Aggregated,7.400000,0.000000,3400,3700,3900,4100,4700,5400,5900,6000,6700,7300,7300,1260,2,3400.0,3483.095191689688,102.71696400013752,7277.932498000155,254.55793650793652
1778584028,35,,Aggregated,8.000000,0.000000,3400,3700,3900,4100,4700,5400,5900,6000,6700,7300,7300,1263,2,3400.0,3484.214355083142,102.71696400013752,7277.932498000155,254.20031670625494
1778584029,35,,Aggregated,8.000000,0.000000,3400,3700,4000,4100,4800,5400,5900,6000,6700,7300,7300,1275,2,3400.0,3497.5579341678517,102.71696400013752,7277.932498000155,254.30823529411765
1778584030,35,,Aggregated,8.000000,0.000000,3400,3700,4000,4100,4800,5400,5900,6000,6700,7300,7300,1275,2,3400.0,3497.5579341678517,102.71696400013752,7277.932498000155,254.30823529411765
1778584031,35,,Aggregated,7.600000,0.000000,3400,3700,4000,4100,4800,5400,5900,6000,6700,7300,7300,1276,2,3400.0,3499.0205887194443,102.71696400013752,7277.932498000155,254.3181818181818
1778584032,35,,Aggregated,7.100000,0.000000,3400,3700,4000,4100,4800,5400,5900,6100,6700,7300,7300,1278,2,3400.0,3503.4308552488355,102.71696400013752,7277.932498000155,254.32942097026603
1778584033,35,,Aggregated,6.600000,0.000000,3500,3700,4000,4100,4900,5500,6000,6500,7300,7400,7400,1290,2,3500.0,3534.4826340348936,102.71696400013752,7365.8247200000915,254.41782945736435
1778584034,35,,Aggregated,6.600000,0.000000,3500,3700,4000,4100,5000,5600,6200,7100,7500,7600,7600,1299,6,3500.0,3539.4318587274934,102.71696400013752,7612.067234000278,253.65665896843726
1778584036,35,,Aggregated,5.400000,0.000000,3500,3700,4000,4100,5000,5600,6100,7000,7500,7600,7600,1303,10,3500.0,3532.110300863403,102.71696400013752,7612.067234000278,252.8779739063699
1778584037,35,,Aggregated,5.600000,0.400000,3500,3700,4000,4200,5100,5700,6500,7100,7500,7600,7600,1320,13,3500.0,3561.3368320962218,17.09894899977371,7612.067234000278,252.43636363636364
1778584039,35,,Aggregated,5.600000,0.400000,3500,3700,4000,4200,5100,5700,6500,7100,7500,7600,7600,1320,13,3500.0,3561.3368320962218,17.09894899977371,7612.067234000278,252.43636363636364
1778584040,35,,Aggregated,6.000000,1.100000,3500,3700,4000,4200,5200,5800,6700,7100,7500,7600,7600,1333,15,3500.0,3578.508318057775,17.09894899977371,7612.067234000278,252.13203300825205
