Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778238661,35,,Aggregated,19.700000,0.000000,1200,1300,1400,1500,1600,1800,2000,2100,2400,2400,2400,2557,0,1200.0,1200.8392605232684,90.5146820000482,2375.7520429999204,275.6624951114587
1778238662,35,,Aggregated,19.700000,0.000000,1200,1300,1400,1500,1600,1800,2000,2100,2400,2400,2400,2586,0,1200.0,1203.2603871326357,90.5146820000482,2375.7520429999204,275.62219644238206
1778238663,35,,Aggregated,18.300000,0.000000,1200,1300,1400,1500,1600,1800,2000,2100,2400,2400,2400,2602,0,1200.0,1201.2508686518047,90.5146820000482,2375.7520429999204,275.6933128362798
1778238664,35,,Aggregated,18.600000,0.000000,1200,1300,1400,1500,1600,1800,2000,2100,2400,2400,2400,2610,0,1200.0,1200.8586195344812,90.5146820000482,2375.7520429999204,275.6911877394636
1778238665,35,,Aggregated,18.500000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2635,0,1200.0,1205.0218282459186,90.5146820000482,2375.7520429999204,275.70474383301706
1778238666,35,,Aggregated,18.300000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2659,0,1200.0,1203.6253753132737,90.5146820000482,2375.7520429999204,275.76494922903345
1778238667,35,,Aggregated,17.400000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2669,0,1200.0,1202.6691664949403,90.5146820000482,2375.7520429999204,275.69539153240913
1778238668,35,,Aggregated,18.900000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2697,0,1200.0,1202.5336887563938,90.5146820000482,2375.7520429999204,275.8027437893956
1778238669,35,,Aggregated,18.800000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2715,0,1200.0,1200.56177584125,90.5146820000482,2375.7520429999204,275.81362799263354
1778238672,35,,Aggregated,18.600000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2725,0,1200.0,1200.9704362642178,90.5146820000482,2375.7520429999204,275.8245871559633
1778238673,35,,Aggregated,17.200000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2742,0,1200.0,1204.1935606425943,90.5146820000482,2375.7520429999204,275.78993435448575
1778238674,35,,Aggregated,15.800000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2766,0,1200.0,1207.1850572660853,90.5146820000482,2375.7520429999204,275.7523499638467
1778238675,35,,Aggregated,14.100000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2779,0,1200.0,1207.0481158751327,90.5146820000482,2375.7520429999204,275.75746671464555
1778238676,35,,Aggregated,14.600000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2799,0,1200.0,1208.6471156666644,90.5146820000482,2375.7520429999204,275.6509467667024
1778238677,35,,Aggregated,15.000000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2825,0,1200.0,1206.816819763184,90.5146820000482,2375.7520429999204,275.74654867256635
1778238678,35,,Aggregated,14.000000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2840,0,1200.0,1205.1612061732374,90.5146820000482,2375.7520429999204,275.74788732394364
1778238679,35,,Aggregated,14.100000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2866,0,1200.0,1204.4584819417287,90.5146820000482,2375.7520429999204,275.8126308443824
1778238680,35,,Aggregated,14.900000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2880,0,1200.0,1203.180041105554,90.5146820000482,2375.7520429999204,275.7204861111111
1778238681,35,,Aggregated,13.700000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2892,0,1200.0,1204.108432189833,90.5146820000482,2375.7520429999204,275.7506915629322
1778238682,35,,Aggregated,14.900000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2923,0,1200.0,1205.0030352090305,90.5146820000482,2375.7520429999204,275.603831679781
1778238683,35,,Aggregated,16.000000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2935,0,1200.0,1203.4004559696752,90.5146820000482,2375.7520429999204,275.5870528109029
1778238684,35,,Aggregated,17.500000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2951,0,1200.0,1203.9190883978301,90.5146820000482,2375.7520429999204,275.6113181972213
1778238685,35,,Aggregated,19.400000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2964,0,1200.0,1205.0558212432513,90.5146820000482,2375.7520429999204,275.4949392712551
1778238686,35,,Aggregated,18.700000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,2983,0,1200.0,1207.6403019208842,90.5146820000482,2375.7520429999204,275.33590345289974
1778238687,35,,Aggregated,19.000000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,3014,0,1200.0,1207.005684480092,90.5146820000482,2375.7520429999204,275.40776376907763
1778238688,35,,Aggregated,18.500000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,3033,0,1200.0,1204.1250877959105,90.5146820000482,2375.7520429999204,275.4724695021431
1778238689,35,,Aggregated,18.900000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,3054,0,1200.0,1202.3856365304507,90.5146820000482,2375.7520429999204,275.5507531106745
1778238690,35,,Aggregated,19.300000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,3077,0,1200.0,1202.2139469639249,90.5146820000482,2375.7520429999204,275.6070848228794
1778238691,35,,Aggregated,19.300000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,3091,0,1200.0,1202.4034401180838,90.5146820000482,2375.7520429999204,275.5752183759301
1778238692,35,,Aggregated,19.000000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,3108,0,1200.0,1202.6485091235509,90.5146820000482,2375.7520429999204,275.6126126126126
1778238693,35,,Aggregated,19.700000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,3115,0,1200.0,1203.3442634815397,90.5146820000482,2375.7520429999204,275.55345104333867
1778238694,35,,Aggregated,19.700000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,3145,0,1200.0,1207.8118025332253,90.5146820000482,2375.7520429999204,275.4912559618442
1778238695,35,,Aggregated,18.400000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,3171,0,1200.0,1203.9763318438957,90.5146820000482,2375.7520429999204,275.5783664459161
1778238696,35,,Aggregated,17.700000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,3183,0,1200.0,1203.2843085435102,90.5146820000482,2375.7520429999204,275.502356267672
1778238697,35,,Aggregated,19.200000,0.000000,1200,1300,1400,1500,1700,1800,2000,2100,2400,2400,2400,3202,0,1200.0,1203.8070311349136,90.5146820000482,2375.7520429999204,275.5749531542786
