Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778239019,55,,Aggregated,19.500000,0.100000,2400,2600,2700,2800,3100,3700,6000,7000,8000,8100,8100,2354,29,2400.0,2475.909678499997,187.17577400002483,8126.388457999838,271.8045879354291
1778239020,55,,Aggregated,17.400000,0.000000,2400,2600,2700,2800,3100,3700,6000,7000,8000,8100,8100,2373,29,2400.0,2467.7561535554114,187.17577400002483,8126.388457999838,271.94774546986935
1778239021,55,,Aggregated,20.100000,0.000000,2400,2600,2700,2800,3100,3600,6000,7000,8000,8100,8100,2389,29,2400.0,2467.081921910418,187.17577400002483,8126.388457999838,271.98953537044787
1778239022,55,,Aggregated,20.100000,0.000000,2400,2600,2700,2800,3100,3600,6000,7000,8000,8100,8100,2406,29,2400.0,2467.196952702822,187.17577400002483,8126.388457999838,272.0207813798836
1778239023,55,,Aggregated,16.900000,0.000000,2400,2600,2700,2800,3100,3600,6000,7000,8000,8100,8100,2427,29,2400.0,2467.650123633287,187.17577400002483,8126.388457999838,272.07045735475896
1778239024,55,,Aggregated,19.000000,0.000000,2400,2600,2700,2800,3100,3600,6000,7000,8000,8100,8100,2440,29,2400.0,2466.6090974717167,187.17577400002483,8126.388457999838,271.9983606557377
1778239025,55,,Aggregated,19.000000,0.000000,2400,2600,2700,2800,3100,3600,6000,7000,8000,8100,8100,2455,29,2400.0,2467.4287798863497,187.17577400002483,8126.388457999838,272.0085539714868
1778239026,55,,Aggregated,18.200000,0.000000,2400,2600,2700,2800,3100,3600,6000,7000,8000,8100,8100,2482,29,2400.0,2465.549235391615,187.17577400002483,8126.388457999838,272.12167606768736
1778239027,55,,Aggregated,17.900000,0.000000,2400,2600,2700,2800,3100,3600,6000,7000,8000,8100,8100,2498,29,2400.0,2463.456458584064,187.17577400002483,8126.388457999838,272.2189751801441
1778239028,55,,Aggregated,17.900000,0.000000,2400,2600,2700,2800,3100,3600,6000,6900,8000,8100,8100,2505,29,2400.0,2462.7607730618724,187.17577400002483,8126.388457999838,272.2199600798403
1778239030,55,,Aggregated,17.300000,0.000000,2400,2600,2700,2800,3100,3600,6000,6900,8000,8100,8100,2523,29,2400.0,2465.0271840566747,187.17577400002483,8126.388457999838,272.0364645263575
1778239031,55,,Aggregated,15.300000,0.000000,2400,2600,2700,2800,3100,3600,5900,6900,8000,8100,8100,2557,29,2400.0,2467.222909927646,187.17577400002483,8126.388457999838,272.04771216269063
1778239032,55,,Aggregated,13.400000,0.000000,2400,2600,2700,2800,3100,3600,5900,6900,8000,8100,8100,2570,29,2400.0,2463.6182027929926,187.17577400002483,8126.388457999838,272.1260700389105
1778239033,55,,Aggregated,14.500000,0.000000,2400,2600,2700,2800,3100,3600,5900,6900,8000,8100,8100,2579,29,2400.0,2461.1027017801443,187.17577400002483,8126.388457999838,272.14811942613414
1778239034,55,,Aggregated,15.100000,0.000000,2400,2600,2700,2800,3100,3600,5900,6900,8000,8100,8100,2597,29,2400.0,2461.6622462348837,187.17577400002483,8126.388457999838,272.2202541393916
1778239035,55,,Aggregated,14.800000,0.000000,2400,2600,2700,2800,3100,3600,5900,6900,8000,8100,8100,2618,29,2400.0,2462.219000808248,187.17577400002483,8126.388457999838,272.05080213903744
1778239036,55,,Aggregated,14.600000,0.000000,2400,2600,2700,2800,3100,3500,5900,6900,8000,8100,8100,2643,29,2400.0,2461.5102849614045,187.17577400002483,8126.388457999838,272.1210745365115
1778239037,55,,Aggregated,14.200000,0.000000,2400,2600,2700,2800,3100,3500,5800,6900,8000,8100,8100,2657,29,2400.0,2458.393457270979,187.17577400002483,8126.388457999838,272.2021076401957
1778239038,55,,Aggregated,13.900000,0.000000,2400,2600,2700,2800,3100,3500,5800,6900,8000,8100,8100,2677,29,2400.0,2455.2081520564025,187.17577400002483,8126.388457999838,272.33096750093387
1778239039,55,,Aggregated,14.700000,0.000000,2400,2600,2700,2800,3100,3500,5800,6900,8000,8100,8100,2704,29,2400.0,2450.7016024863124,187.17577400002483,8126.388457999838,272.4929733727811
1778239040,55,,Aggregated,15.200000,0.000000,2400,2600,2700,2800,3100,3500,5800,6900,8000,8100,8100,2718,29,2400.0,2448.1704396924174,187.17577400002483,8126.388457999838,272.5456217807211
1778239041,55,,Aggregated,17.000000,0.000000,2400,2600,2700,2800,3100,3500,5800,6900,8000,8100,8100,2737,29,2400.0,2445.5763435458493,187.17577400002483,8126.388457999838,272.3679210814761
1778239043,55,,Aggregated,19.700000,0.000000,2400,2600,2700,2800,3100,3500,5700,6900,8000,8100,8100,2763,29,2400.0,2443.0505672844683,187.17577400002483,8126.388457999838,272.5041621425986
1778239044,55,,Aggregated,19.500000,0.000000,2400,2600,2700,2800,3100,3500,5700,6900,8000,8100,8100,2779,29,2400.0,2439.0311488834063,187.17577400002483,8126.388457999838,272.58834112990286
1778239045,55,,Aggregated,18.000000,0.000000,2300,2600,2700,2800,3100,3500,5700,6900,8000,8100,8100,2796,29,2300.0,2434.879194963872,187.17577400002483,8126.388457999838,272.64878397711016
1778239046,55,,Aggregated,20.000000,0.000000,2300,2600,2700,2800,3100,3500,5700,6800,8000,8100,8100,2808,29,2300.0,2434.6550163429442,187.17577400002483,8126.388457999838,272.63675213675214
1778239047,55,,Aggregated,20.000000,0.000000,2400,2600,2700,2800,3100,3500,5700,6800,8000,8100,8100,2830,29,2400.0,2435.6771984208435,187.17577400002483,8126.388457999838,272.4515901060071
1778239048,55,,Aggregated,19.900000,0.000000,2400,2600,2700,2800,3100,3500,5700,6800,8000,8100,8100,2843,29,2400.0,2438.2195372409383,187.17577400002483,8126.388457999838,272.47379528666903
1778239049,55,,Aggregated,18.700000,0.000000,2400,2600,2700,2800,3100,3500,5600,6800,8000,8100,8100,2858,29,2400.0,2440.254416618611,187.17577400002483,8126.388457999838,272.35444366689995
1778239050,55,,Aggregated,18.700000,0.000000,2400,2600,2700,2800,3100,3500,5600,6800,8000,8100,8100,2878,29,2400.0,2441.909765372129,187.17577400002483,8126.388457999838,272.3241834607366
1778239051,55,,Aggregated,18.600000,0.000000,2400,2600,2700,2800,3100,3500,5600,6800,8000,8100,8100,2891,29,2400.0,2442.3840654417118,187.17577400002483,8126.388457999838,272.3535108958838
1778239052,55,,Aggregated,18.100000,0.000000,2400,2600,2700,2800,3100,3500,5500,6800,8000,8100,8100,2911,29,2400.0,2444.1161396736466,187.17577400002483,8126.388457999838,272.24355891446237
1778239053,55,,Aggregated,17.400000,0.000000,2400,2600,2700,2800,3100,3500,5500,6800,8000,8100,8100,2924,29,2400.0,2444.4412150724984,187.17577400002483,8126.388457999838,272.2277701778386
1778239054,55,,Aggregated,17.300000,0.000000,2400,2600,2700,2800,3100,3500,5500,6800,8000,8100,8100,2938,29,2400.0,2445.0638345272237,187.17577400002483,8126.388457999838,272.1528250510551
1778239055,55,,Aggregated,17.400000,0.000000,2400,2600,2700,2800,3100,3500,5500,6800,8000,8100,8100,2963,29,2400.0,2447.3198917694845,187.17577400002483,8126.388457999838,272.12993587580155
1778239056,55,,Aggregated,16.100000,0.000000,2400,2600,2700,2800,3100,3500,5500,6800,8000,8100,8100,2975,29,2400.0,2448.494474168397,187.17577400002483,8126.388457999838,272.13882352941175
1778239057,55,,Aggregated,16.700000,0.000000,2400,2600,2700,2800,3100,3500,5500,6800,8000,8100,8100,2987,29,2400.0,2449.346627574149,187.17577400002483,8126.388457999838,272.1677268162035
1778239058,55,,Aggregated,16.700000,0.000000,2400,2600,2700,2800,3100,3500,5500,6800,7900,8100,8100,3005,29,2400.0,2451.1725772818572,187.17577400002483,8126.388457999838,272.242928452579
