Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778238446,15,,Aggregated,18.700000,0.000000,240,320,380,410,520,600,690,790,990,1000,1000,2841,0,240.0,275.917606033792,34.93183599994154,1041.3416050000706,278.7064413938754
1778238447,15,,Aggregated,20.300000,0.000000,240,320,380,410,520,600,690,790,990,1000,1000,2860,0,240.0,275.90305906433656,34.93183599994154,1041.3416050000706,278.5486013986014
1778238448,15,,Aggregated,20.000000,0.000000,240,320,380,410,510,590,690,790,990,1000,1000,2883,0,240.0,275.55840011238354,34.93183599994154,1041.3416050000706,278.55948664585503
1778238449,15,,Aggregated,19.600000,0.000000,240,320,380,410,510,590,690,790,990,1000,1000,2903,0,240.0,274.597801615226,34.93183599994154,1041.3416050000706,278.5532208060627
1778238450,15,,Aggregated,19.400000,0.000000,240,320,380,410,510,590,690,790,990,1000,1000,2927,0,240.0,273.3993432234371,34.93183599994154,1041.3416050000706,278.5920737956952
1778238451,15,,Aggregated,19.700000,0.000000,240,320,380,410,510,600,690,790,990,1000,1000,2936,0,240.0,274.2315320405314,34.93183599994154,1041.3416050000706,278.52145776566755
1778238452,15,,Aggregated,20.500000,0.000000,240,320,380,410,520,600,710,790,990,1000,1000,2951,0,240.0,274.96764119518775,34.93183599994154,1041.3416050000706,278.53710606574043
1778238453,15,,Aggregated,20.500000,0.000000,240,320,380,410,520,600,710,790,990,1000,1000,2973,0,240.0,275.55463790985505,34.93183599994154,1041.3416050000706,278.5681130171544
1778238454,15,,Aggregated,19.100000,0.000000,240,320,380,410,520,600,710,790,990,1000,1000,2990,0,240.0,275.43710377591964,34.93183599994154,1041.3416050000706,278.60869565217394
1778238455,15,,Aggregated,19.300000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3014,0,240.0,275.5535328410748,34.93183599994154,1041.3416050000706,278.65162574651623
1778238456,15,,Aggregated,18.500000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3029,0,240.0,276.4630183813141,34.93183599994154,1041.3416050000706,278.56982502476063
1778238457,15,,Aggregated,18.700000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3047,0,240.0,276.23808630620266,34.93183599994154,1041.3416050000706,278.55661306202825
1778238458,15,,Aggregated,18.600000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3061,0,240.0,276.19936813002283,34.93183599994154,1041.3416050000706,278.5357726233257
1778238459,15,,Aggregated,18.500000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3081,0,240.0,275.98555309802015,34.93183599994154,1041.3416050000706,278.55826030509576
1778238460,15,,Aggregated,18.500000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3093,0,240.0,275.9020620323312,34.93183599994154,1041.3416050000706,278.5350792111219
1778238461,15,,Aggregated,17.700000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3113,0,240.0,276.2569696190171,34.93183599994154,1041.3416050000706,278.4410536460006
1778238462,15,,Aggregated,16.800000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3134,0,240.0,276.4765368104664,34.93183599994154,1041.3416050000706,278.42405871091256
1778238465,15,,Aggregated,17.500000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3155,0,240.0,276.009738909985,34.93183599994154,1041.3416050000706,278.4827258320127
1778238466,15,,Aggregated,15.800000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3170,0,240.0,276.54459326088386,34.93183599994154,1041.3416050000706,278.4391167192429
1778238467,15,,Aggregated,14.100000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3190,0,240.0,276.63567610846434,34.93183599994154,1041.3416050000706,278.4680250783699
1778238468,15,,Aggregated,14.100000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3209,0,240.0,275.9261606572143,34.93183599994154,1041.3416050000706,278.52259270800874
1778238469,15,,Aggregated,14.200000,0.000000,240,320,380,410,520,600,690,790,980,1000,1000,3231,0,240.0,276.1140684128755,34.93183599994154,1041.3416050000706,278.5567935623646
