Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778239243,80,,Aggregated,15.200000,0.100000,3800,4100,4300,4500,4900,6400,7900,10000,11000,12000,12000,2322,54,3800.0,3916.7167919112767,12.948858000072505,11714.889784000206,268.40051679586566
1778239244,80,,Aggregated,14.000000,0.100000,3800,4100,4300,4500,4900,6400,7900,10000,11000,12000,12000,2330,54,3800.0,3917.155055121022,12.948858000072505,11714.889784000206,268.3570815450644
1778239245,80,,Aggregated,12.400000,0.100000,3800,4100,4400,4500,4900,6300,7900,10000,11000,12000,12000,2372,54,3800.0,3922.0206426875957,12.948858000072505,11714.889784000206,268.5008431703204
1778239246,80,,Aggregated,11.300000,0.100000,3800,4100,4400,4500,4900,6300,7900,10000,11000,12000,12000,2382,54,3800.0,3922.2269337220723,12.948858000072505,11714.889784000206,268.58270361041144
1778239247,80,,Aggregated,13.200000,0.100000,3800,4100,4400,4500,4900,6300,7900,10000,11000,12000,12000,2391,54,3800.0,3921.9209152082717,12.948858000072505,11714.889784000206,268.6574654956085
1778239248,80,,Aggregated,16.800000,0.100000,3800,4100,4400,4500,4900,6200,7800,10000,11000,12000,12000,2409,54,3800.0,3920.3031912548695,12.948858000072505,11714.889784000206,268.64923204649233
1778239249,80,,Aggregated,17.300000,0.100000,3800,4100,4300,4500,4900,6100,7800,10000,11000,12000,12000,2433,54,3800.0,3919.2597917110465,12.948858000072505,11714.889784000206,268.5174681463214
1778239250,80,,Aggregated,17.300000,0.100000,3800,4100,4300,4500,4900,6100,7800,10000,11000,12000,12000,2462,54,3800.0,3915.86095575669,12.948858000072505,11714.889784000206,268.65637692932575
1778239251,80,,Aggregated,16.800000,0.100000,3800,4100,4300,4500,4900,6100,7800,10000,11000,12000,12000,2471,54,3800.0,3915.43009485268,12.948858000072505,11714.889784000206,268.6600566572238
1778239252,80,,Aggregated,18.200000,0.000000,3800,4100,4300,4500,4900,6000,7800,10000,11000,12000,12000,2482,54,3800.0,3914.305261424646,12.948858000072505,11714.889784000206,268.68654311039484
1778239253,80,,Aggregated,16.500000,0.000000,3800,4100,4300,4500,4900,6000,7800,10000,11000,12000,12000,2486,54,3800.0,3914.9917869959654,12.948858000072505,11714.889784000206,268.64159292035396
1778239254,80,,Aggregated,16.700000,0.000000,3800,4100,4300,4500,4900,6000,7800,10000,11000,12000,12000,2494,54,3800.0,3917.7096240709593,12.948858000072505,11714.889784000206,268.6696070569366
1778239255,80,,Aggregated,16.700000,0.000000,3800,4100,4300,4500,4900,6000,7800,10000,11000,12000,12000,2494,54,3800.0,3917.7096240709593,12.948858000072505,11714.889784000206,268.6696070569366
1778239256,80,,Aggregated,16.600000,0.000000,3800,4100,4300,4500,4900,6100,7800,9900,11000,12000,12000,2501,54,3800.0,3923.6705416581253,12.948858000072505,11714.889784000206,268.69732107157137
1778239257,80,,Aggregated,14.900000,0.000000,3800,4100,4400,4500,5000,6400,7800,9900,11000,12000,12000,2523,70,3800.0,3936.460979828764,12.948858000072505,11714.889784000206,266.82441537851764
1778239258,80,,Aggregated,12.000000,0.000000,3900,4200,4400,4500,5000,6900,7800,9900,11000,12000,12000,2555,82,3900.0,3973.1726529929415,12.948858000072505,11714.889784000206,265.6352250489237
1778239259,80,,Aggregated,11.200000,0.000000,3900,4200,4400,4600,5100,6900,7800,9900,11000,12000,12000,2586,87,3900.0,3984.586984465959,12.948858000072505,11714.889784000206,265.36388244392884
1778239260,80,,Aggregated,13.300000,2.600000,3900,4200,4400,4600,5100,6900,7800,9900,11000,12000,12000,2599,87,3900.0,3973.8457469107234,12.948858000072505,11714.889784000206,265.4901885340516
1778239261,80,,Aggregated,13.300000,2.600000,3900,4200,4400,4600,5100,6900,7800,9800,11000,12000,12000,2602,87,3900.0,3971.8938132578664,12.948858000072505,11714.889784000206,265.5188316679477
1778239262,80,,Aggregated,14.300000,3.300000,3900,4200,4400,4500,5100,6900,7800,9800,11000,12000,12000,2622,87,3900.0,3963.782407082368,12.948858000072505,11714.889784000206,265.5163996948894
1778239263,80,,Aggregated,13.900000,3.300000,3800,4200,4400,4500,5100,6900,7800,9800,11000,12000,12000,2646,87,3800.0,3958.876195148515,12.948858000072505,11714.889784000206,265.6950113378685
1778239264,80,,Aggregated,13.600000,3.300000,3800,4200,4400,4600,5100,6900,7800,9800,11000,12000,12000,2665,87,3800.0,3956.894147742202,12.948858000072505,11714.889784000206,265.8615384615385
1778239265,80,,Aggregated,15.600000,3.300000,3800,4200,4400,4600,5100,6900,7800,9800,11000,12000,12000,2676,87,3800.0,3958.4883331177007,12.948858000072505,11714.889784000206,265.9289985052317
1778239266,80,,Aggregated,16.800000,3.300000,3800,4200,4400,4600,5100,6900,7800,9800,11000,12000,12000,2690,87,3800.0,3958.270456930842,12.948858000072505,11714.889784000206,265.93940520446097
1778239267,80,,Aggregated,17.600000,3.300000,3800,4200,4400,4500,5100,6900,7800,9800,11000,12000,12000,2707,87,3800.0,3960.2899493989535,12.948858000072505,11714.889784000206,266.0151459179904
1778239268,80,,Aggregated,18.300000,3.300000,3800,4200,4400,4600,5100,6900,7800,9800,11000,12000,12000,2729,87,3800.0,3967.0593173136563,12.948858000072505,11714.889784000206,266.13045071454746
1778239271,80,,Aggregated,16.500000,0.100000,3800,4200,4400,4600,5100,6900,7800,9800,11000,12000,12000,2746,87,3800.0,3967.297622430431,12.948858000072505,11714.889784000206,266.2461762563729
1778239272,80,,Aggregated,14.000000,0.000000,3900,4200,4400,4600,5100,6900,7800,9800,11000,12000,12000,2764,87,3800.0,3967.3119060839235,12.948858000072505,11714.889784000206,266.1917510853835
1778239273,80,,Aggregated,13.500000,0.000000,3900,4200,4400,4600,5100,6900,7800,9800,11000,12000,12000,2780,87,3900.0,3968.9920343978306,12.948858000072505,11714.889784000206,266.28273381294963
1778239274,80,,Aggregated,14.100000,0.000000,3900,4200,4400,4600,5100,6900,7800,9800,11000,12000,12000,2795,87,3900.0,3967.994354970291,12.948858000072505,11714.889784000206,266.3366726296959
1778239275,80,,Aggregated,12.900000,0.000000,3900,4200,4400,4500,5100,6900,7800,9500,11000,12000,12000,2816,87,3900.0,3965.586572141678,12.948858000072505,11714.889784000206,266.44069602272725
1778239276,80,,Aggregated,12.700000,0.000000,3900,4200,4400,4500,5100,6900,7800,9500,11000,12000,12000,2831,87,3900.0,3964.3148079576004,12.948858000072505,11714.889784000206,266.5641116213352
1778239277,80,,Aggregated,13.900000,0.000000,3900,4200,4400,4500,5000,6900,7700,9500,11000,12000,12000,2855,87,3900.0,3960.885922568464,12.948858000072505,11714.889784000206,266.65359019264446
1778239278,80,,Aggregated,13.700000,0.000000,3900,4200,4400,4500,5000,6900,7700,9500,11000,12000,12000,2868,87,3900.0,3960.8372758371565,12.948858000072505,11714.889784000206,266.7587168758717
1778239279,80,,Aggregated,14.400000,0.000000,3900,4200,4400,4500,5000,6800,7700,9500,11000,12000,12000,2886,87,3900.0,3960.1208096219552,12.948858000072505,11714.889784000206,266.86832986832985
1778239280,80,,Aggregated,14.500000,0.000000,3900,4200,4400,4500,5000,6800,7700,9500,11000,12000,12000,2906,87,3900.0,3958.4365092246953,12.948858000072505,11714.889784000206,266.82656572608397
1778239281,80,,Aggregated,14.400000,0.000000,3900,4200,4400,4500,5000,6800,7700,9500,11000,12000,12000,2916,87,3900.0,3958.727165153623,12.948858000072505,11714.889784000206,266.8717421124829
