Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778580907,15,,Aggregated,12.900000,0.000000,560,690,780,840,1100,1400,1900,2000,2300,2300,2300,1765,0,560.0,648.2571564283268,64.35488199986139,2336.85559200012,255.07082152974505
1778580908,15,,Aggregated,13.100000,0.000000,560,690,780,830,1100,1400,1900,2000,2300,2300,2300,1780,0,560.0,646.9824246134816,64.35488199986139,2336.85559200012,255.11123595505617
1778580909,15,,Aggregated,13.500000,0.000000,560,680,770,830,1100,1400,1900,2000,2300,2300,2300,1798,0,560.0,645.2810306473847,64.35488199986139,2336.85559200012,255.0734149054505
1778580910,15,,Aggregated,14.100000,0.000000,560,680,770,830,1100,1400,1800,2000,2300,2300,2300,1810,0,560.0,643.6285346403305,64.35488199986139,2336.85559200012,255.0243093922652
1778580911,15,,Aggregated,13.900000,0.000000,560,680,770,830,1100,1400,1800,2000,2300,2300,2300,1822,0,560.0,643.2873571026333,64.35488199986139,2336.85559200012,255.06256860592754
1778580912,15,,Aggregated,14.700000,0.000000,560,680,770,830,1100,1400,1800,2000,2300,2300,2300,1840,0,560.0,642.7194534038034,64.35488199986139,2336.85559200012,255.12880434782608
1778580913,15,,Aggregated,14.500000,0.000000,560,680,770,830,1100,1400,1800,2000,2300,2300,2300,1849,0,560.0,641.2019741222273,64.35488199986139,2336.85559200012,255.1584640346133
1778580914,15,,Aggregated,13.800000,0.000000,560,680,770,830,1100,1400,1800,2000,2300,2300,2300,1867,0,560.0,641.0386219796463,64.35488199986139,2336.85559200012,255.2072844134976
1778580915,15,,Aggregated,14.200000,0.000000,560,680,770,830,1100,1400,1800,2000,2300,2300,2300,1880,0,560.0,639.0631218574467,64.35488199986139,2336.85559200012,255.25797872340425
1778580916,15,,Aggregated,14.300000,0.000000,560,680,770,820,1100,1400,1800,2000,2300,2300,2300,1891,0,560.0,638.4362473659436,64.35488199986139,2336.85559200012,255.30037017451085
1778580917,15,,Aggregated,14.400000,0.000000,560,680,770,820,1100,1400,1800,2000,2300,2300,2300,1901,0,560.0,638.1788393771694,64.35488199986139,2336.85559200012,255.24986849026828
1778580918,15,,Aggregated,14.400000,0.000000,560,680,770,830,1100,1400,1800,2000,2300,2300,2300,1908,0,560.0,640.1461691305028,64.35488199986139,2336.85559200012,255.27935010482182
1778580919,15,,Aggregated,14.100000,0.000000,560,680,770,830,1100,1400,1800,2000,2300,2300,2300,1912,0,560.0,642.2470422803345,64.35488199986139,2336.85559200012,255.2112970711297
1778580920,15,,Aggregated,14.100000,0.000000,560,680,770,830,1100,1400,1800,2000,2300,2300,2300,1912,0,560.0,642.2470422803345,64.35488199986139,2336.85559200012,255.2112970711297
1778580921,15,,Aggregated,12.900000,0.000000,560,680,780,830,1100,1500,1900,2100,2600,2800,2800,1922,0,560.0,650.9270303319453,64.35488199986139,2837.583165000069,255.25390218522372
1778580922,15,,Aggregated,10.800000,0.000000,560,680,780,840,1100,1500,2000,2200,2800,2900,2900,1927,0,560.0,655.6182142314469,64.35488199986139,2895.808716999909,255.27400103788273
1778580923,15,,Aggregated,10.500000,0.000000,560,690,780,840,1100,1500,2000,2200,2800,2900,2900,1939,0,560.0,661.4141064868483,64.35488199986139,2895.808716999909,255.31459515214027
1778580924,15,,Aggregated,9.500000,0.000000,560,690,780,840,1100,1500,2000,2200,2800,2900,2900,1942,0,560.0,661.8309665401639,64.35488199986139,2895.808716999909,255.3233779608651
1778580925,15,,Aggregated,8.300000,0.000000,560,690,790,840,1100,1500,2000,2200,2800,2900,2900,1944,0,560.0,663.4839012145054,64.35488199986139,2895.808716999909,255.33281893004116
1778580926,15,,Aggregated,8.300000,0.000000,570,690,790,850,1200,1500,2100,2300,3000,3100,3100,1948,0,560.0,668.2393135169397,64.35488199986139,3114.6635559998685,255.33829568788502
1778580927,15,,Aggregated,6.900000,0.000000,570,690,790,850,1200,1600,2100,2300,3300,3400,3400,1953,0,570.0,674.6292694639012,64.35488199986139,3373.697454000194,255.36456733230926
1778580928,15,,Aggregated,5.800000,0.000000,570,690,790,860,1200,1600,2100,2300,3700,3800,3800,1958,0,570.0,680.8700249024506,64.35488199986139,3838.2487619996937,255.3023493360572
1778580929,15,,Aggregated,5.100000,0.000000,570,690,800,860,1200,1600,2200,2600,3700,3800,3800,1961,0,570.0,684.0467399066792,64.35488199986139,3838.2487619996937,255.31514533401327
1778580930,15,,Aggregated,5.200000,0.000000,570,690,800,860,1200,1600,2200,2600,3700,3800,3800,1962,0,570.0,685.1520503358807,64.35488199986139,3838.2487619996937,255.32059123343527
1778580931,15,,Aggregated,5.100000,0.000000,570,690,800,860,1200,1700,2200,2900,3700,3800,3800,1968,0,570.0,692.9904454136171,64.35488199986139,3838.2487619996937,255.35162601626016
1778580932,15,,Aggregated,4.900000,0.000000,570,700,800,870,1200,1700,2300,2900,3800,3900,3900,1972,0,570.0,699.251272275861,64.35488199986139,3895.1550349997888,255.37525354969574
1778580933,15,,Aggregated,4.000000,0.000000,570,700,800,870,1200,1700,2300,3000,3800,3900,3900,1976,0,570.0,704.7451970885617,64.35488199986139,3895.1550349997888,255.39524291497975
1778580934,15,,Aggregated,4.600000,0.000000,570,700,810,870,1200,1800,2300,3100,3800,3900,3900,1980,0,570.0,708.4824164207059,64.35488199986139,3895.1550349997888,255.41313131313132
1778580935,15,,Aggregated,4.800000,0.000000,570,700,810,870,1200,1800,2300,3100,3800,3900,3900,1981,0,570.0,709.9666572357385,64.35488199986139,3895.1550349997888,255.41797072185764
1778580936,15,,Aggregated,3.600000,0.000000,570,700,810,870,1300,1900,2700,3200,3800,3900,3900,1986,0,570.0,716.1904504969775,64.35488199986139,3895.1550349997888,255.44511581067474
1778580937,15,,Aggregated,3.800000,0.000000,570,700,810,880,1300,1900,2800,3300,4100,4200,4200,1988,0,570.0,719.6248499260552,64.35488199986139,4197.257319000073,255.45623742454728
1778580938,15,,Aggregated,3.700000,0.000000,570,700,810,880,1300,1900,2900,3500,4600,4600,4600,1992,0,570.0,726.7920176701797,64.35488199986139,4641.705054999875,255.48142570281124
1778580940,0,,Aggregated,3.800000,0.000000,570,710,810,880,1300,2000,2900,3500,4600,4600,4600,1998,0,570.0,733.5860327777767,64.35488199986139,4641.705054999875,255.4944944944945
