Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778581531,80,,Aggregated,10.200000,1.500000,5500,6300,7000,9200,13000,16000,17000,18000,20000,21000,21000,1482,217,5500.0,6513.199203075572,1.9956579999416135,20596.353791000183,217.04048582995952
1778581532,80,,Aggregated,9.600000,1.900000,5500,6300,7000,9200,13000,16000,17000,18000,20000,21000,21000,1493,217,5500.0,6507.810141198256,1.9956579999416135,20596.353791000183,217.27796383121233
1778581533,80,,Aggregated,10.700000,2.400000,5500,6300,7000,9200,13000,16000,17000,18000,20000,21000,21000,1498,217,5500.0,6508.396952389184,1.9956579999416135,20596.353791000183,217.43391188251002
1778581534,80,,Aggregated,11.400000,2.400000,5500,6300,7000,9200,13000,16000,17000,18000,20000,21000,21000,1504,217,5500.0,6503.156934156914,1.9956579999416135,20596.353791000183,217.62034574468086
1778581535,80,,Aggregated,12.400000,2.200000,5500,6300,7000,9300,13000,16000,17000,18000,20000,21000,21000,1512,217,5500.0,6504.434755366401,1.9956579999416135,20596.353791000183,217.864417989418
1778581536,80,,Aggregated,11.500000,2.200000,5500,6300,7000,9200,13000,15000,17000,18000,20000,21000,21000,1527,217,5500.0,6500.360632413883,1.9956579999416135,20596.353791000183,218.3071381794368
1778581537,80,,Aggregated,10.700000,2.200000,5500,6300,7000,9200,13000,15000,17000,18000,20000,21000,21000,1536,217,5500.0,6497.836953542318,1.9956579999416135,20596.353791000183,218.564453125
1778581538,80,,Aggregated,11.100000,2.200000,5500,6300,7000,9200,13000,15000,17000,18000,20000,21000,21000,1550,226,5500.0,6470.8372056212875,1.9956579999416135,20596.353791000183,217.23290322580644
1778581539,80,,Aggregated,10.900000,1.300000,5500,6300,7000,9200,13000,15000,17000,18000,20000,21000,21000,1561,227,5500.0,6481.52005670147,1.9956579999416135,20596.353791000183,217.2850736707239
1778581540,80,,Aggregated,10.400000,1.200000,5500,6300,7000,9200,13000,15000,17000,18000,20000,21000,21000,1569,229,5500.0,6483.101733888463,1.9956579999416135,20596.353791000183,217.19439133205864
1778581541,80,,Aggregated,11.300000,1.800000,5500,6300,7000,9200,13000,15000,17000,18000,20000,21000,21000,1573,230,5500.0,6479.219126705657,1.9956579999416135,20596.353791000183,217.14367450731086
1778581542,80,,Aggregated,11.400000,1.500000,5500,6300,7000,9200,13000,15000,17000,18000,20000,21000,21000,1586,236,5500.0,6485.869257713112,1.9956579999416135,20596.353791000183,216.40353089533417
1778581543,80,,Aggregated,9.900000,1.200000,5500,6300,7000,9200,13000,15000,17000,18000,20000,21000,21000,1601,239,5500.0,6491.028872258587,1.9956579999416135,20596.353791000183,216.34103685196752
1778581544,80,,Aggregated,9.600000,1.800000,5500,6400,7000,9100,13000,15000,17000,18000,20000,21000,21000,1618,245,5500.0,6475.096613275029,1.9956579999416135,20596.353791000183,215.86341161928306
1778581545,80,,Aggregated,9.600000,2.200000,5500,6400,7000,9100,13000,15000,17000,18000,20000,21000,21000,1625,249,5500.0,6467.409012526767,1.9956579999416135,20596.353791000183,215.42215384615383
1778581547,80,,Aggregated,10.700000,2.200000,5500,6400,7000,9200,13000,15000,17000,18000,20000,21000,21000,1629,251,5500.0,6480.128146571514,1.9956579999416135,20596.353791000183,215.21362799263352
1778581548,80,,Aggregated,11.400000,2.800000,5500,6400,7000,9200,13000,15000,17000,18000,20000,21000,21000,1638,254,5500.0,6499.203648679485,1.9956579999416135,20596.353791000183,215.0067155067155
1778581549,80,,Aggregated,10.200000,3.400000,5500,6400,7100,9200,13000,15000,17000,18000,20000,21000,21000,1643,258,5500.0,6510.616361387094,1.9956579999416135,20596.353791000183,214.5143031040779
1778581550,80,,Aggregated,10.200000,3.400000,5500,6400,7100,9200,13000,15000,17000,18000,20000,21000,21000,1648,262,5500.0,6518.8232834915025,1.9956579999416135,20596.353791000183,214.0266990291262
1778581551,80,,Aggregated,10.200000,3.400000,5500,6400,7100,9200,13000,15000,17000,18000,20000,21000,21000,1648,262,5500.0,6518.8232834915025,1.9956579999416135,20596.353791000183,214.0266990291262
1778581552,80,,Aggregated,8.700000,3.500000,5600,6400,7100,9200,13000,15000,17000,18000,20000,21000,21000,1667,273,5600.0,6550.394996853628,1.9956579999416135,20596.353791000183,212.84163167366526
1778581553,80,,Aggregated,8.700000,3.500000,5600,6400,7200,9200,13000,15000,17000,18000,20000,21000,21000,1671,275,5600.0,6559.870226196288,1.9956579999416135,20596.353791000183,212.6427289048474
1778581554,80,,Aggregated,8.300000,3.800000,5600,6400,7200,9300,13000,16000,17000,18000,20000,21000,21000,1674,276,5600.0,6571.131432080046,1.9956579999416135,20596.353791000183,212.56750298685782
1778581555,80,,Aggregated,7.900000,3.600000,5600,6400,7200,9300,13000,16000,17000,18000,20000,21000,21000,1678,276,5600.0,6582.141566025029,1.9956579999416135,20596.353791000183,212.58104886769965
1778581556,80,,Aggregated,6.400000,3.600000,5600,6400,7200,9300,13000,16000,17000,18000,20000,21000,21000,1687,277,5600.0,6603.13169591879,1.9956579999416135,20596.353791000183,212.71428571428572
1778581557,80,,Aggregated,5.900000,3.100000,5600,6400,7200,9300,13000,16000,17000,18000,20000,21000,21000,1695,277,5600.0,6622.896698408848,1.9956579999416135,20596.353791000183,212.9693215339233
1778581558,80,,Aggregated,5.500000,2.800000,5600,6400,7200,9300,13000,16000,17000,18000,20000,21000,21000,1702,277,5600.0,6628.1607449982375,1.9956579999416135,20596.353791000183,213.18742655699177
1778581559,80,,Aggregated,5.800000,2.600000,5600,6500,7300,9400,13000,16000,17000,18000,20000,21000,21000,1708,277,5600.0,6643.278739628806,1.9956579999416135,20596.353791000183,213.35772833723652
1778581560,80,,Aggregated,5.700000,2.300000,5600,6500,7300,9400,14000,16000,17000,18000,20000,21000,21000,1716,277,5600.0,6655.874949685899,1.9956579999416135,20596.353791000183,213.6013986013986
1778581561,80,,Aggregated,6.400000,2.300000,5600,6500,7300,9500,14000,16000,17000,18000,20000,21000,21000,1724,277,5600.0,6667.290070164156,1.9956579999416135,20596.353791000183,213.83352668213456
1778581562,80,,Aggregated,6.000000,1.500000,5600,6500,7300,9600,14000,16000,17000,18000,20000,21000,21000,1731,277,5600.0,6686.407402491626,1.9956579999416135,20596.353791000183,213.94338532640091
1778581564,80,,Aggregated,6.800000,1.500000,5600,6500,7300,9600,14000,16000,17000,18000,20000,21000,21000,1742,277,5600.0,6694.2911965855355,1.9956579999416135,20596.353791000183,214.1613088404133
