Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778581328,55,,Aggregated,6.300000,1.000000,4700,5100,5400,5700,7000,9000,12000,14000,16000,17000,17000,1320,114,4700.0,4923.193319726513,9.678063000137627,16699.779562000003,232.725
1778581329,55,,Aggregated,7.800000,1.700000,4700,5100,5400,5800,7100,9000,12000,14000,16000,17000,17000,1327,118,4700.0,4933.21618172645,9.678063000137627,16699.779562000003,232.0866616428033
1778581330,55,,Aggregated,7.800000,1.700000,4700,5100,5400,5800,7000,9000,12000,14000,16000,17000,17000,1339,118,4700.0,4935.418056207618,9.678063000137627,16699.779562000003,232.12397311426437
1778581331,55,,Aggregated,9.100000,2.400000,4700,5100,5400,5800,7000,8900,12000,14000,16000,17000,17000,1355,120,4700.0,4928.03874584059,9.678063000137627,16699.779562000003,232.10774907749078
1778581332,55,,Aggregated,9.100000,2.400000,4700,5100,5400,5800,7000,8800,12000,14000,16000,17000,17000,1364,120,4700.0,4922.803662522726,9.678063000137627,16699.779562000003,232.19941348973606
1778581333,55,,Aggregated,9.200000,2.200000,4700,5100,5400,5800,7000,8800,12000,14000,16000,17000,17000,1375,120,4700.0,4914.512916287999,9.678063000137627,16699.779562000003,232.33818181818182
1778581334,55,,Aggregated,9.500000,1.900000,4700,5100,5400,5800,7000,8800,12000,14000,16000,17000,17000,1386,120,4700.0,4905.971208419191,9.678063000137627,16699.779562000003,232.5981240981241
1778581335,55,,Aggregated,9.500000,1.900000,4700,5100,5400,5800,6900,8800,12000,14000,16000,17000,17000,1392,120,4700.0,4904.340166650861,9.678063000137627,16699.779562000003,232.72701149425288
1778581336,55,,Aggregated,9.700000,1.800000,4700,5100,5400,5800,6900,8800,11000,14000,16000,17000,17000,1404,120,4700.0,4902.451255437322,9.678063000137627,16699.779562000003,232.997150997151
1778581337,55,,Aggregated,10.100000,1.700000,4700,5100,5400,5800,6900,8700,11000,14000,16000,17000,17000,1421,120,4700.0,4899.869389513724,9.678063000137627,16699.779562000003,233.2512315270936
1778581338,55,,Aggregated,11.300000,1.700000,4700,5100,5400,5800,6900,8700,11000,14000,16000,17000,17000,1436,120,4700.0,4890.409658159471,9.678063000137627,16699.779562000003,233.4700557103064
1778581339,55,,Aggregated,11.300000,1.700000,4700,5100,5400,5700,6900,8700,11000,14000,16000,17000,17000,1441,120,4700.0,4886.677396414297,9.678063000137627,16699.779562000003,233.57460097154754
1778581340,55,,Aggregated,12.000000,0.600000,4700,5100,5400,5700,6900,8700,11000,14000,16000,17000,17000,1449,120,4700.0,4884.30025115597,9.678063000137627,16699.779562000003,233.72739820565909
1778581341,55,,Aggregated,12.000000,0.600000,4700,5100,5400,5700,6900,8700,11000,14000,16000,17000,17000,1459,120,4700.0,4878.001822463332,9.678063000137627,16699.779562000003,233.9150102810144
1778581342,55,,Aggregated,10.800000,0.200000,4700,5100,5400,5700,6800,8700,11000,14000,16000,17000,17000,1474,120,4700.0,4873.593772234058,9.678063000137627,16699.779562000003,233.99864314789687
1778581343,55,,Aggregated,10.700000,0.000000,4600,5000,5400,5700,6800,8700,11000,14000,16000,17000,17000,1494,120,4600.0,4861.938974975905,9.678063000137627,16699.779562000003,234.27242302543507
1778581344,55,,Aggregated,10.500000,0.000000,4600,5000,5400,5700,6800,8700,11000,14000,16000,17000,17000,1499,120,4600.0,4858.8699034676465,9.678063000137627,16699.779562000003,234.3669112741828
1778581345,55,,Aggregated,10.500000,0.000000,4600,5000,5400,5700,6800,8600,11000,13000,16000,17000,17000,1505,120,4600.0,4857.518751477742,9.678063000137627,16699.779562000003,234.47774086378737
1778581346,55,,Aggregated,11.500000,0.000000,4600,5000,5300,5600,6700,8600,11000,13000,16000,17000,17000,1516,120,4600.0,4852.647397766492,9.678063000137627,16699.779562000003,234.70118733509236
1778581347,55,,Aggregated,11.500000,0.000000,4600,5000,5300,5600,6700,8600,11000,13000,16000,17000,17000,1526,120,4600.0,4849.025302490827,9.678063000137627,16699.779562000003,234.78571428571428
1778581348,55,,Aggregated,10.900000,0.000000,4600,5000,5300,5600,6700,8500,11000,13000,16000,17000,17000,1545,120,4600.0,4843.660397308092,9.678063000137627,16699.779562000003,235.14757281553398
1778581349,55,,Aggregated,10.800000,0.000000,4600,5000,5300,5600,6700,8500,11000,13000,16000,17000,17000,1556,120,4600.0,4837.1918728476885,9.678063000137627,16699.779562000003,235.25
1778581350,55,,Aggregated,10.500000,0.000000,4600,5000,5300,5600,6700,8500,11000,13000,16000,17000,17000,1562,120,4600.0,4837.463970467352,9.678063000137627,16699.779562000003,235.34443021766967
1778581351,55,,Aggregated,10.500000,0.000000,4600,5000,5300,5600,6700,8500,11000,13000,16000,17000,17000,1572,120,4600.0,4833.186213019723,9.678063000137627,16699.779562000003,235.41857506361322
1778581352,55,,Aggregated,11.300000,0.000000,4600,5000,5300,5600,6700,8500,11000,13000,16000,17000,17000,1585,120,4600.0,4825.961060704105,9.678063000137627,16699.779562000003,235.54637223974763
1778581353,55,,Aggregated,11.300000,0.000000,4600,5000,5300,5600,6700,8500,11000,13000,16000,17000,17000,1597,120,4600.0,4821.436385757048,9.678063000137627,16699.779562000003,235.75829680651222
1778581354,55,,Aggregated,11.300000,0.000000,4600,4900,5300,5600,6700,8500,11000,13000,16000,17000,17000,1609,120,4600.0,4816.509481256685,9.678063000137627,16699.779562000003,235.98259788688625
1778581355,55,,Aggregated,11.300000,0.000000,4600,4900,5300,5500,6700,8500,11000,13000,16000,17000,17000,1616,120,4600.0,4815.0265231565645,9.678063000137627,16699.779562000003,236.00618811881188
1778581356,55,,Aggregated,11.100000,0.000000,4600,4900,5300,5500,6600,8400,11000,13000,16000,17000,17000,1625,120,4600.0,4813.51045113662,9.678063000137627,16699.779562000003,236.05292307692307
1778581357,55,,Aggregated,11.100000,0.000000,4600,5000,5300,5500,6600,8400,11000,13000,16000,17000,17000,1637,120,4600.0,4814.528257664024,9.678063000137627,16699.779562000003,236.2547342700061
1778581358,55,,Aggregated,10.900000,0.000000,4600,5000,5300,5500,6600,8400,11000,13000,16000,17000,17000,1648,121,4600.0,4807.095680694786,9.678063000137627,16699.779562000003,235.8756067961165
