Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778581110,35,,Aggregated,9.900000,0.000000,2900,3200,3500,3600,4300,5400,6700,7100,7800,8000,8000,1272,34,2900.0,3053.093728017299,37.42202599960365,7959.840385000007,248.83805031446542
1778581111,35,,Aggregated,9.900000,0.000000,2800,3200,3500,3600,4300,5400,6700,7100,7800,8000,8000,1279,34,2800.0,3049.708115958564,37.42202599960365,7959.840385000007,248.9069585613761
1778581112,35,,Aggregated,10.000000,0.000000,2800,3200,3400,3600,4300,5400,6700,7100,7800,8000,8000,1289,34,2800.0,3044.5933153871247,37.42202599960365,7959.840385000007,249.01396431342127
1778581113,35,,Aggregated,10.600000,0.000000,2800,3200,3400,3600,4300,5400,6700,7000,7800,8000,8000,1304,34,2800.0,3037.4044489908006,37.42202599960365,7959.840385000007,249.17944785276075
1778581114,35,,Aggregated,10.300000,0.000000,2800,3200,3400,3600,4300,5400,6700,7000,7800,8000,8000,1312,34,2800.0,3035.214489974088,37.42202599960365,7959.840385000007,249.2621951219512
1778581115,35,,Aggregated,10.900000,0.000000,2800,3200,3400,3600,4300,5400,6700,7000,7800,8000,8000,1324,34,2800.0,3028.4962081185836,37.42202599960365,7959.840385000007,249.1404833836858
1778581116,35,,Aggregated,11.100000,0.000000,2800,3200,3400,3600,4300,5400,6700,7000,7800,8000,8000,1338,34,2800.0,3020.38927192078,37.42202599960365,7959.840385000007,249.1644245142003
1778581117,35,,Aggregated,11.700000,0.000000,2800,3100,3400,3600,4300,5400,6700,7000,7800,8000,8000,1351,34,2800.0,3013.7391137002246,37.42202599960365,7959.840385000007,249.31606217616581
1778581118,35,,Aggregated,11.500000,0.000000,2800,3100,3400,3600,4300,5400,6700,7000,7800,8000,8000,1356,34,2800.0,3011.5200741865806,37.42202599960365,7959.840385000007,249.2536873156342
1778581119,35,,Aggregated,10.900000,0.000000,2800,3100,3400,3600,4200,5300,6700,7000,7800,8000,8000,1372,34,2800.0,3006.116497548836,37.42202599960365,7959.840385000007,249.41545189504373
1778581120,35,,Aggregated,11.300000,0.000000,2800,3100,3400,3500,4200,5300,6700,7000,7800,8000,8000,1386,34,2800.0,2999.9667254776355,37.42202599960365,7959.840385000007,249.56565656565655
1778581121,35,,Aggregated,11.600000,0.000000,2800,3100,3400,3500,4200,5300,6700,7000,7800,8000,8000,1397,34,2800.0,2992.712296337868,37.42202599960365,7959.840385000007,249.6821760916249
1778581122,35,,Aggregated,11.000000,0.000000,2800,3100,3400,3500,4200,5300,6600,7000,7800,8000,8000,1401,34,2800.0,2990.336375428267,37.42202599960365,7959.840385000007,249.70877944325483
1778581123,35,,Aggregated,11.500000,0.000000,2800,3100,3400,3500,4200,5300,6600,7000,7800,8000,8000,1418,34,2800.0,2985.8184214541634,37.42202599960365,7959.840385000007,249.87799717912552
1778581124,35,,Aggregated,11.300000,0.000000,2800,3100,3400,3500,4200,5300,6600,7000,7800,8000,8000,1433,34,2800.0,2980.0864256748123,37.42202599960365,7959.840385000007,249.8039078855548
1778581125,35,,Aggregated,10.700000,0.000000,2800,3100,3400,3500,4200,5300,6600,7000,7800,8000,8000,1439,34,2800.0,2976.2853087859658,37.42202599960365,7959.840385000007,249.75399583043782
1778581127,35,,Aggregated,11.300000,0.000000,2800,3100,3400,3500,4200,5200,6600,7000,7800,8000,8000,1447,34,2800.0,2972.91268639323,37.42202599960365,7959.840385000007,249.8106427090532
1778581128,35,,Aggregated,11.900000,0.000000,2800,3100,3300,3500,4200,5200,6600,7000,7800,8000,8000,1453,34,2800.0,2969.982599009638,37.42202599960365,7959.840385000007,249.75911906400552
1778581129,35,,Aggregated,10.900000,0.000000,2800,3100,3300,3500,4200,5200,6600,7000,7800,8000,8000,1471,34,2800.0,2971.5304081835516,37.42202599960365,7959.840385000007,249.93813732154996
1778581130,35,,Aggregated,10.200000,0.000000,2800,3100,3300,3500,4200,5200,6600,7000,7800,8000,8000,1483,34,2800.0,2970.303715296699,37.42202599960365,7959.840385000007,250.03371544167229
1778581131,35,,Aggregated,10.000000,0.000000,2800,3100,3300,3500,4200,5200,6600,7000,7800,8000,8000,1497,34,2800.0,2963.6644348977993,37.42202599960365,7959.840385000007,250.14629258517033
1778581132,35,,Aggregated,10.400000,0.000000,2800,3100,3300,3500,4200,5200,6600,6900,7800,8000,8000,1503,34,2800.0,2959.936521281441,37.42202599960365,7959.840385000007,250.1936127744511
1778581133,35,,Aggregated,10.300000,0.000000,2800,3100,3300,3500,4200,5200,6600,6900,7800,8000,8000,1510,34,2800.0,2958.6433828291433,37.42202599960365,7959.840385000007,250.22317880794702
1778581134,35,,Aggregated,10.300000,0.000000,2800,3100,3300,3500,4200,5200,6600,6900,7800,8000,8000,1514,34,2800.0,2959.593300298552,37.42202599960365,7959.840385000007,250.22853368560106
1778581135,35,,Aggregated,10.200000,0.000000,2800,3100,3300,3500,4100,5200,6600,6900,7800,8000,8000,1531,34,2800.0,2964.0362329777963,37.42202599960365,7959.840385000007,250.17112998040497
1778581136,35,,Aggregated,9.600000,0.000000,2800,3100,3300,3500,4100,5200,6600,6900,7800,8000,8000,1546,34,2800.0,2962.695635429501,37.42202599960365,7959.840385000007,250.1785252263907
1778581137,35,,Aggregated,8.300000,0.000000,2800,3100,3300,3500,4100,5200,6500,6900,7800,8000,8000,1555,34,2800.0,2957.111598923479,37.42202599960365,7959.840385000007,250.24823151125403
1778581138,35,,Aggregated,9.800000,0.000000,2800,3100,3300,3500,4100,5100,6500,6900,7800,8000,8000,1562,34,2800.0,2953.8378891210054,37.42202599960365,7959.840385000007,250.28361075544174
1778581139,35,,Aggregated,10.500000,0.000000,2800,3100,3300,3500,4100,5100,6500,6900,7800,8000,8000,1569,34,2800.0,2951.417623188024,37.42202599960365,7959.840385000007,250.22052262587636
1778581140,35,,Aggregated,10.500000,0.000000,2800,3100,3300,3500,4100,5100,6500,6900,7800,8000,8000,1583,34,2800.0,2951.375494668358,37.42202599960365,7959.840385000007,250.29690461149715
1778581141,35,,Aggregated,10.000000,0.000000,2800,3100,3300,3500,4100,5100,6500,6900,7800,8000,8000,1598,34,2800.0,2949.91429093868,37.42202599960365,7959.840385000007,250.42428035043804
1778581142,35,,Aggregated,10.600000,0.000000,2800,3100,3300,3500,4100,5100,6500,6900,7800,8000,8000,1607,34,2800.0,2946.0344923366592,37.42202599960365,7959.840385000007,250.49595519601743
